(.venv) PS C:\Users\Vitor\Documents\Comparacao-de-tecnologias-padroes-e-protocolos-em-sistemas-distribuidos\root\tests\scripts\user> python user_grpc_stress_test.py
=== TESTE DE STRESS - USER GRPC ===
Usuário 1 consultado - Status: OK - Tempo: 62ms
Usuário 2 consultado - Status: OK - Tempo: 1ms
Usuário 3 consultado - Status: OK - Tempo: 1ms
Usuário 4 consultado - Status: OK - Tempo: 1ms
Usuário 5 consultado - Status: OK - Tempo: 1ms
Usuário 6 consultado - Status: OK - Tempo: 1ms
Usuário 7 consultado - Status: OK - Tempo: 1ms
Usuário 8 consultado - Status: OK - Tempo: 1ms
Usuário 9 consultado - Status: OK - Tempo: 1ms
Usuário 10 consultado - Status: OK - Tempo: 1ms
Usuário 11 consultado - Status: OK - Tempo: 1ms
Usuário 12 consultado - Status: OK - Tempo: 1ms
Usuário 13 consultado - Status: OK - Tempo: 1ms
Usuário 14 consultado - Status: OK - Tempo: 1ms
Usuário 15 consultado - Status: OK - Tempo: 1ms
Usuário 16 consultado - Status: OK - Tempo: 1ms
Usuário 17 consultado - Status: OK - Tempo: 1ms
Usuário 18 consultado - Status: OK - Tempo: 1ms
Usuário 19 consultado - Status: OK - Tempo: 1ms
Usuário 20 consultado - Status: OK - Tempo: 1ms
Usuário 21 consultado - Status: OK - Tempo: 1ms
Usuário 22 consultado - Status: OK - Tempo: 1ms
Usuário 23 consultado - Status: OK - Tempo: 1ms
Usuário 24 consultado - Status: OK - Tempo: 1ms
Usuário 25 consultado - Status: OK - Tempo: 1ms
Usuário 26 consultado - Status: OK - Tempo: 1ms
Usuário 27 consultado - Status: OK - Tempo: 1ms
Usuário 28 consultado - Status: OK - Tempo: 1ms
Usuário 29 consultado - Status: OK - Tempo: 1ms
Usuário 30 consultado - Status: OK - Tempo: 1ms
Usuário 31 consultado - Status: OK - Tempo: 1ms
Usuário 32 consultado - Status: OK - Tempo: 1ms
Usuário 33 consultado - Status: OK - Tempo: 1ms
Usuário 34 consultado - Status: OK - Tempo: 1ms
Usuário 35 consultado - Status: OK - Tempo: 1ms
Usuário 36 consultado - Status: OK - Tempo: 1ms
Usuário 37 consultado - Status: OK - Tempo: 1ms
Usuário 38 consultado - Status: OK - Tempo: 1ms
Usuário 39 consultado - Status: OK - Tempo: 1ms
Usuário 40 consultado - Status: OK - Tempo: 1ms
Usuário 41 consultado - Status: OK - Tempo: 1ms
Usuário 42 consultado - Status: OK - Tempo: 1ms
Usuário 43 consultado - Status: OK - Tempo: 1ms
Usuário 44 consultado - Status: OK - Tempo: 1ms
Usuário 45 consultado - Status: OK - Tempo: 1ms
Usuário 46 consultado - Status: OK - Tempo: 1ms
Usuário 47 consultado - Status: OK - Tempo: 1ms
Usuário 48 consultado - Status: OK - Tempo: 1ms
Usuário 49 consultado - Status: OK - Tempo: 1ms
Usuário 50 consultado - Status: OK - Tempo: 1ms
Usuário 51 consultado - Status: OK - Tempo: 1ms
Usuário 52 consultado - Status: OK - Tempo: 1ms
Usuário 53 consultado - Status: OK - Tempo: 1ms
Usuário 54 consultado - Status: OK - Tempo: 1ms
Usuário 55 consultado - Status: OK - Tempo: 1ms
Usuário 56 consultado - Status: OK - Tempo: 1ms
Usuário 57 consultado - Status: OK - Tempo: 1ms
Usuário 58 consultado - Status: OK - Tempo: 1ms
Usuário 59 consultado - Status: OK - Tempo: 1ms
Usuário 60 consultado - Status: OK - Tempo: 1ms
Usuário 61 consultado - Status: OK - Tempo: 1ms
Usuário 62 consultado - Status: OK - Tempo: 1ms
Usuário 63 consultado - Status: OK - Tempo: 1ms
Usuário 64 consultado - Status: OK - Tempo: 1ms
Usuário 65 consultado - Status: OK - Tempo: 1ms
Usuário 66 consultado - Status: OK - Tempo: 1ms
Usuário 67 consultado - Status: OK - Tempo: 1ms
Usuário 68 consultado - Status: OK - Tempo: 1ms
Usuário 69 consultado - Status: OK - Tempo: 1ms
Usuário 70 consultado - Status: OK - Tempo: 1ms
Usuário 71 consultado - Status: OK - Tempo: 1ms
Usuário 72 consultado - Status: OK - Tempo: 1ms
Usuário 73 consultado - Status: OK - Tempo: 1ms
Usuário 74 consultado - Status: OK - Tempo: 1ms
Usuário 75 consultado - Status: OK - Tempo: 1ms
