(.venv) PS C:\Users\Vitor\Documents\Comparacao-de-tecnologias-padroes-e-protocolos-em-sistemas-distribuidos\root\tests\scripts\message> python message_grpc_stress_test.py
=== TESTE DE STRESS - MESSAGE GRPC ===
Mensagem 1 enviada - Status: OK - Tempo: 56ms
Mensagem 2 enviada - Status: OK - Tempo: 1ms
Mensagem 3 enviada - Status: OK - Tempo: 1ms
Mensagem 4 enviada - Status: OK - Tempo: 1ms
Mensagem 5 enviada - Status: OK - Tempo: 1ms
Mensagem 6 enviada - Status: OK - Tempo: 1ms
Mensagem 7 enviada - Status: OK - Tempo: 1ms
Mensagem 8 enviada - Status: OK - Tempo: 1ms
Mensagem 9 enviada - Status: OK - Tempo: 1ms
Mensagem 10 enviada - Status: OK - Tempo: 1ms
Mensagem 11 enviada - Status: OK - Tempo: 1ms
Mensagem 12 enviada - Status: OK - Tempo: 1ms
Mensagem 13 enviada - Status: OK - Tempo: 1ms
Mensagem 14 enviada - Status: OK - Tempo: 1ms
Mensagem 15 enviada - Status: OK - Tempo: 1ms
Mensagem 16 enviada - Status: OK - Tempo: 1ms
Mensagem 17 enviada - Status: OK - Tempo: 1ms
Mensagem 18 enviada - Status: OK - Tempo: 1ms
Mensagem 19 enviada - Status: OK - Tempo: 1ms
Mensagem 20 enviada - Status: OK - Tempo: 1ms
Mensagem 21 enviada - Status: OK - Tempo: 1ms
Mensagem 22 enviada - Status: OK - Tempo: 1ms
Mensagem 23 enviada - Status: OK - Tempo: 1ms
Mensagem 24 enviada - Status: OK - Tempo: 1ms
Mensagem 25 enviada - Status: OK - Tempo: 1ms
Mensagem 26 enviada - Status: OK - Tempo: 1ms
Mensagem 27 enviada - Status: OK - Tempo: 1ms
Mensagem 28 enviada - Status: OK - Tempo: 1ms
Mensagem 29 enviada - Status: OK - Tempo: 1ms
Mensagem 30 enviada - Status: OK - Tempo: 1ms
Mensagem 31 enviada - Status: OK - Tempo: 1ms
Mensagem 32 enviada - Status: OK - Tempo: 1ms
Mensagem 33 enviada - Status: OK - Tempo: 1ms
Mensagem 34 enviada - Status: OK - Tempo: 1ms
Mensagem 35 enviada - Status: OK - Tempo: 1ms
Mensagem 36 enviada - Status: OK - Tempo: 1ms
Mensagem 37 enviada - Status: OK - Tempo: 1ms
Mensagem 38 enviada - Status: OK - Tempo: 1ms
Mensagem 39 enviada - Status: OK - Tempo: 1ms
Mensagem 40 enviada - Status: OK - Tempo: 1ms
Mensagem 41 enviada - Status: OK - Tempo: 1ms
Mensagem 42 enviada - Status: OK - Tempo: 1ms
Mensagem 43 enviada - Status: OK - Tempo: 1ms
Mensagem 44 enviada - Status: OK - Tempo: 1ms
Mensagem 45 enviada - Status: OK - Tempo: 1ms
Mensagem 46 enviada - Status: OK - Tempo: 1ms
